StackOverFlowID,Bug Type,Type of Bug,Patch/Fix,
47352366,,," -- model.add(Dense(units=10, activation=""relu"")) 
++ model.add(Dense(units=10, activation=""softmax""))
# -- model.fit(x_train, y_train, epochs=1, batch_size=50, verbose=1)
# ++ model.fit(x_train, y_train, epochs=2, batch_size=50, verbose=1)
Changing epoch influence little",
45442843,,," -- model.compile(loss='mean_absolute_error', optimizer='rmsprop')
++ model.compile(loss='mse', optimizer='adam', metrics=['accuracy'])
# Changing activation function influences little",
48594888,,," -- epoch=5
++ epoch=10",
31627380,,," -- model.add(Activation('softmax'))
++ model.add(Activation('sigmoid')) 
# -- model.compile(loss='categorical_crossentropy', optimizer=""adam"", metrics=['accuracy'])
# ++ model.compile(loss='binary_crossentropy', optimizer=""adam"",metrics=['accuracy'] )
-- model.compile(loss='categorical_crossentropy', optimizer=""adam"", metrics=['accuracy'])
++ model.compile(loss='categorical_crossentropy', optimizer=""sgd"", metrics=['accuracy'])",
58609115,,," -- classifier.compile(optimizer ='adam',loss='categorical_crossentropy', metrics=['accuracy'])
++ classifier.compile(optimizer ='adam',loss='binary_crossentropy', metrics=['accuracy'])",
50481178,,," -- classifier.compile(optimizer ='adam',loss='categorical_crossentropy', metrics=['accuracy'])
++ classifier.compile(optimizer ='adam',loss='binary_crossentropy', metrics=['accuracy'])",
56380303,,," -- model.compile(optimizer='sgd', loss='categorical_crossentropy', metrics=['accuracy'])
++ model.compile(optimizer=Adam(lr=0.0001), loss='categorical_crossentropy', metrics=['accuracy'])",
59282996,,," ++ for i in range(len(y_batches_train)):
++     y_batches_train[i][y_batches_train[i] == 1] = 0
++     y_batches_train[i][y_batches_train[i] == 2] = 1
++ for i in range(len(y_batches_test)):
++     y_batches_test[i][y_batches_test[i] == 1] = 0
++    y_batches_test[i][y_batches_test[i] == 2] = 1
-- model.add(TimeDistributed(Dense(3, activation='sigmoid')))
++ model.add(TimeDistributed(Dense(2, activation='sigmoid')))
-- epoch=10
++ epoch=30",
58237726,,," -- BATCH_SIZE = 12
++ BATCH_SIZE = 6
++ INPUT_SHAPE = (16, 16, 16, 3)
++ BATCH_SHAPE = (BATCH_SIZE, *INPUT_SHAPE)
   def generate_fake_data():
    for j in range(1, 240 + 1):
        if j < 120:
--          yield np.ones((6, 16, 16, 16, 3)), np.array([0., 1.])
        else:
--          yield np.zeros((6, 16, 16, 16, 3)), np.array([1., 0.])
   def generate_fake_data():
    for j in range(1, 240 + 1):
        if j < 120:
++          yield np.ones(INPUT_SHAPE), np.array([0., 1.])
        else:
++          yield np.zeros(INPUT_SHAPE), np.array([1., 0.])
   dataset = tf.data.Dataset.from_generator(generator=lambda: generate_fake_data(),
                                             output_types=(tf.float32,
                                                           tf.float32),
--                                           output_shapes=(tf.TensorShape([6, 16, 16, 16, 3]),
                                                            tf.TensorShape([2])
   dataset = tf.data.Dataset.from_generator(generator=lambda: generate_fake_data(),
                                             output_types=(tf.float32,
                                                           tf.float32),
++                                           output_shapes=(tf.TensorShape(INPUT_SHAPE),
                                                            tf.TensorShape([2])))
-- def create_model(in_shape=(6, 16, 16, 16, 3)):
--  input_layer = Input(shape=in_shape)
--  reshaped_input = Lambda(lambda x: K.reshape(x, (-1, *in_shape[1:])))(input_layer)
--  conv3d_layer = Conv3D(filters=64, kernel_size=8, strides=(2, 2, 2), padding='same')(reshaped_input)
--  relu_layer_1 = ReLU()(conv3d_layer)
--  pooling_layer = GlobalAveragePooling3D()(relu_layer_1)
--  reshape_layer_1 = Lambda(lambda x: K.reshape(x, (-1, in_shape[0] * 64)))(pooling_layer)
--  expand_dims_layer = Lambda(lambda x: K.expand_dims(x, 1))(reshape_layer_1)
--  conv1d_layer = Conv1D(filters=1, kernel_size=1)(expand_dims_layer)
--  relu_layer_2 = ReLU()(conv1d_layer)
--  reshape_layer_2 = Lambda(lambda x: K.squeeze(x, 1))(relu_layer_2)
--  out = Dense(units=2, activation='softmax')(reshape_layer_2)
--  return Model(inputs=[input_layer], outputs=[out])
++ def create_model(batch_size, input_shape):
++  ipt = Input(batch_shape=(batch_size, *input_shape))
++  x = Conv3D(filters=64, kernel_size=8, strides=(2, 2, 2),
++             activation='relu', padding='same')(ipt)
++  x = Conv3D(filters=8, kernel_size=4, strides=(2, 2, 2),
++             activation='relu', padding='same')(x)
++  x = GlobalAveragePooling3D()(x)
++  out = Dense(units=2, activation='softmax')(x)
++  return Model(inputs=ipt, outputs=out)
-- clf_model = create_model(in_shape=(6, 16, 16, 16, 3))
++ clf_model = create_model(BATCH_SIZE, INPUT_SHAPE)
-- model.compile(optimizer=Adam(lr=1e-3),
                  loss='categorical_crossentropy',
                  metrics=['accuracy', 'categorical_crossentropy'])
++ clf_model.compile(optimizer=Adam(lr=1e-2),
                  loss='categorical_crossentropy',
                  metrics=['accuracy', 'categorical_crossentropy'])",
37624102,,," -- sgd = SGD(lr=0.1, decay=1e-6, momentum=0.9, nesterov=True)
++ sgd = SGD(lr=0.01, decay=1e-6, momentum=0.9, nesterov=True)
The loss do decrease",
39810655,,,"# -- model.compile(loss='categorical_crossentropy', optimizer='adam', metrics=['accuracy'])
# ++ model.compile(loss='sparse_categorical_crossentropy', optimizer='adam', metrics=['accuracy'])
The accuracy of origin.py is really high and fix doesn't improve many",
41327601,,,"# -- model.compile(loss='binary_crossentropy', optimizer='adamax', metrics=['categorical_accuracy'])
# ++ model.compile(loss='categorical_crossentropy', optimizer='adamax', metrics=['categorical_accuracy'])
The accuracy doesn't improve much",
41600519,,," -- model.compile(optimizer='rmsprop',loss='binary_crossentropy',metrics=['accuracy'])
++ model.compile(optimizer=""adam"",loss='binary_crossentropy',metrics=['accuracy'])
# -- model.fit(X_train,y_train,nb_epoch=1,batch_size=1)
# ++ model.fit(X_train,y_train,validation_data=(X_test, y_test),nb_epoch=100, batch_size=64)
-- loss='binary_crossentropy'
++ loss = 'mse'",
41947039,,,,
41977498,,," -- model.compile(optimizer='rmsprop', loss='categorical_crossentropy', metrics=['accuracy'])
++ model.compile(optimizer=Adam(lr=0.01), loss='categorical_crossentropy', metrics=['accuracy'])
-- model.fit(X_r, Y_cat, nb_epoch=10)
++ model.fit(X_r, Y_cat, nb_epoch=100)",
42514960,,,"# -- autoencoder = Dense(inputs * 2, activation='relu')(inputLayer)
# ++ autoencoder = Dense(inputs * 2, activation='tanh')(inputLayer)
# -- autoencoder = Dense(inputs * 2, activation='relu')(autoencoder)
# ++ autoencoder = Dense(inputs * 2, activation='tanh')(autoencoder)
# -- autoencoder = Dense(bottleNeck, activation='relu')(autoencoder)
# ++ autoencoder = Dense(bottleNeck, activation='tanh')(autoencoder)
# -- autoencoder = Dense(inputs * 2, activation='relu')(autoencoder)
# ++ autoencoder = Dense(inputs * 2, activation='tanh')(autoencoder)
# -- autoencoder = Dense(inputs * 2, activation='relu')(autoencoder)
# ++ autoencoder = Dense(inputs * 2, activation='tanh')(autoencoder)
# -- utoencoder = Dense(inputs, activation='sigmoid')(autoencoder)
# ++ autoencoder = Dense(inputs, activation='tanh')(autoencoder)
The accuracy didn't increase while the loss increase",
42800203,,," -- model.add(Dense(1, activation='softmax'))
++ model.add(Dense(1, activation='sigmoid'))",
44998910,,," -- model.compile(loss='mean_squared_error', optimizer=""sgd"")
++ model.compile(loss='mean_squared_error', optimizer=keras.optimizers.SGD(learning_rate = 0.03))",
46642627,,," ++ X = (X - np.max(X)) / np.max(X)
++ Y = (Y - np.max(Y)) / np.max(Y)
-- opt = optimizers.SGD(lr=0.01) 
++ opt = optimizers.Adam()
# -- model.compile(loss='binary_crossentropy', optimizer=opt, metrics=['mse'])
# ++ model.compile(loss='mse', optimizer=opt, metrics=['mse'])
-- opt = optimizers.SGD(lr=0.01)
++ opt = optimizers.SGD(lr=0.000001)",
46995209,,Too many Layers," ++ X = (X - np.max(X)) / np.max(X) 
-- model.add(Dense(10, input_dim=input_dim, activation='tanh')) 
++ model.add(Dense(10, input_dim=input_dim, activation='relu'))
++ model.add(Dense(25, input_dim=input_dim, activation='relu'))
-- model.add(Dense(90, activation='tanh'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))
-- model.add(Dense(10, activation='relu'))",
51181393,,," -- model.compile(optimizer = 'rmsprop', loss = 'mean_squared_error', metrics = ['accuracy'])
++ model.compile(optimizer=optimizers.RMSprop(lr=0.1), loss='mean_squared_error', metrics=['mae'])",
47932589,,," ++ train_x = (train_x - np.min(train_x)) / (np.max(train_x) - np.min(train_x))
++ train_y = (train_y - np.min(train_y)) / (np.max(train_y) - np.min(train_y))",
37213388,,," -- nb_epochs = 2
++ nb_epochs = 10",
